SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_130147.jpg,2,2,8,2.17,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 13:01:47,2022:10:03 13:01:47,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:38-05:00,2022:10:03 13:01:48-05:00,2022:10:03 13:01:48-05:00,20221003_130147.jpg,#NAME?,2033 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,200,,6.6,samsung,2,12.2,Spot,image/jpeg,SM-G996U1,2022:10:03 13:01:47,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 13:01:47.714102,2022:10:03 13:01:47.714102-05:00,2022:10:03 13:01:47.714102-05:00,714102,714102,714102,"(Binary data 24315 bytes, use -b option to extract)",24315,1064,2022:10:03 13:01:47-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_083527.jpg,2,2,8,15.16,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:35:27,2022:10:03 08:35:27,3,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/119,2023:07:12 13:00:38-05:00,2022:10:03 08:35:30-05:00,2022:10:03 08:35:30-05:00,20221003_083527.jpg,#NAME?,2.2 MiB,JPEG,jpg,No Flash,,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,,,,,"42 deg 1' 37.46"" N",North,"93 deg 39' 3.32"" W",West,"42 deg 1' 37.46"" N, 93 deg 39' 3.32"" W",,,2.75 m,3024,4032x3024,R12QSMF00SM,4032,,,32,,10.5,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:35:27,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,,,1/119,1,G996U1UEU4AUF5,,2022:10:03 08:35:27-05:00,2022:10:03 08:35:27-05:00,,,,"(Binary data 42275 bytes, use -b option to extract)",42275,930,2022:10:03 08:35:28-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_090231.jpg,2.2,2.2,8,6.05,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 09:02:31,2022:10:03 09:02:31,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:38-05:00,2022:10:03 09:02:34-05:00,2022:10:03 09:02:34-05:00,20221003_090231.jpg,#NAME?,3.1 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,"42 deg 1' 35.49"" N",North,"93 deg 39' 4.08"" W",West,"42 deg 1' 35.49"" N, 93 deg 39' 4.08"" W",,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,160,,7.2,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 09:02:31,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-50,1,G996U1UEU4AUF5,,2022:10:03 09:02:31-05:00,2022:10:03 09:02:31-05:00,,,,"(Binary data 51320 bytes, use -b option to extract)",51320,930,2022:10:03 09:02:31-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_130251.jpg,2.2,2.2,8,3.64,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 13:02:51,2022:10:03 13:02:51,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:38-05:00,2022:10:03 13:02:52-05:00,2022:10:03 13:02:52-05:00,20221003_130251.jpg,#NAME?,3.7 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,250,,6.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 13:02:51,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-50,1,G996U1UEU4AUF5,,2022:10:03 13:02:51-05:00,2022:10:03 13:02:51-05:00,,,,"(Binary data 55306 bytes, use -b option to extract)",55306,816,2022:10:03 13:02:51-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_085922.jpg,2.2,2.2,8,16.88,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:59:22,2022:10:03 08:59:22,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/302,2023:07:12 13:00:38-05:00,2022:10:03 08:59:24-05:00,2022:10:03 08:59:24-05:00,20221003_085922.jpg,#NAME?,2.8 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,"42 deg 1' 35.94"" N",North,"93 deg 39' 6.68"" W",West,"42 deg 1' 35.94"" N, 93 deg 39' 6.68"" W",,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,50,,11.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:59:22,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,1/302,1,G996U1UEU4AUF5,,2022:10:03 08:59:22-05:00,2022:10:03 08:59:22-05:00,,,,"(Binary data 33772 bytes, use -b option to extract)",33772,930,2022:10:03 08:59:22-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_085404.jpg,2.2,2.2,8,16.82,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:54:04,2022:10:03 08:54:04,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/302,2023:07:12 13:00:38-05:00,2022:10:03 08:54:06-05:00,2022:10:03 08:54:06-05:00,20221003_085404.jpg,#NAME?,3.0 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,50,,11.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:54:04,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,1/302,1,G996U1UEU4AUF5,,2022:10:03 08:54:04-05:00,2022:10:03 08:54:04-05:00,,,,"(Binary data 45438 bytes, use -b option to extract)",45438,816,2022:10:03 08:54:04-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_085757.jpg,2.2,2.2,8,15.84,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:57:57,2022:10:03 08:57:57,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/245,2023:07:12 13:00:38-05:00,2022:10:03 08:58:00-05:00,2022:10:03 08:58:00-05:00,20221003_085757.jpg,#NAME?,3.2 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,50,,11.2,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:57:57,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,1/245,1,G996U1UEU4AUF5,,2022:10:03 08:57:57-05:00,2022:10:03 08:57:57-05:00,,,,"(Binary data 47845 bytes, use -b option to extract)",47845,816,2022:10:03 08:57:57-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_130454.jpg,2.2,2.2,8,2.93,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 13:04:54,2022:10:03 13:04:54,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:38-05:00,2022:10:03 13:04:56-05:00,2022:10:03 13:04:56-05:00,20221003_130454.jpg,#NAME?,3.5 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,"42 deg 1' 37.64"" N",North,"93 deg 39' 8.31"" W",West,"42 deg 1' 37.64"" N, 93 deg 39' 8.31"" W",,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,400,,6.2,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 13:04:54,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G996U1UEU4AUF5,,2022:10:03 13:04:54-05:00,2022:10:03 13:04:54-05:00,,,,"(Binary data 35517 bytes, use -b option to extract)",35517,930,2022:10:03 13:04:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_084902.jpg,2.2,2.2,8,21.5,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:49:02,2022:10:03 08:49:02,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/1117,2023:07:12 13:00:38-05:00,2022:10:03 08:49:04-05:00,2022:10:03 08:49:04-05:00,20221003_084902.jpg,#NAME?,3.4 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,"42 deg 1' 36.02"" N",North,"93 deg 39' 7.12"" W",West,"42 deg 1' 36.02"" N, 93 deg 39' 7.12"" W",,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,50,,13.4,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:49:02,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,1/1117,1,G996U1UEU4AUF5,,2022:10:03 08:49:02-05:00,2022:10:03 08:49:02-05:00,,,,"(Binary data 59565 bytes, use -b option to extract)",59565,930,2022:10:03 08:49:02-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_084952.jpg,2.2,2.2,8,4.23,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:49:52,2022:10:03 08:49:52,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:38-05:00,2022:10:03 08:49:54-05:00,2022:10:03 08:49:54-05:00,20221003_084952.jpg,#NAME?,4.2 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,"42 deg 1' 35.94"" N",North,"93 deg 39' 6.68"" W",West,"42 deg 1' 35.94"" N, 93 deg 39' 6.68"" W",,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,250,,6.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:49:52,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G996U1UEU4AUF5,,2022:10:03 08:49:52-05:00,2022:10:03 08:49:52-05:00,,,,"(Binary data 59460 bytes, use -b option to extract)",59460,930,2022:10:03 08:49:52-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_122405.jpg,2.2,2.2,8,16.85,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 12:24:05,2022:10:03 12:24:05,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/309,2023:07:12 13:00:38-05:00,2022:10:03 12:24:06-05:00,2022:10:03 12:24:06-05:00,20221003_122405.jpg,#NAME?,4.8 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,"42 deg 1' 41.24"" N",North,"93 deg 39' 0.64"" W",West,"42 deg 1' 41.24"" N, 93 deg 39' 0.64"" W",,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,50,,11.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 12:24:05,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,1/309,1,G996U1UEU4AUF5,,2022:10:03 12:24:05-05:00,2022:10:03 12:24:05-05:00,,,,"(Binary data 61585 bytes, use -b option to extract)",61585,930,2022:10:03 12:24:05-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra/20221003_090340.jpg,2.2,2.2,8,10.36,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 09:03:40,2022:10:03 09:03:40,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:38-05:00,2022:10:03 09:03:42-05:00,2022:10:03 09:03:42-05:00,20221003_090340.jpg,#NAME?,3.0 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,50,,9.2,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 09:03:40,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G996U1UEU4AUF5,,2022:10:03 09:03:40-05:00,2022:10:03 09:03:40-05:00,,,,"(Binary data 52671 bytes, use -b option to extract)",52671,816,2022:10:03 09:03:40-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide/20221003_130600.jpg,1.8,1.8,8,-0.38,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 13:06:00,2022:10:03 13:06:00,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-40,2023:07:12 13:00:38-05:00,2022:10:03 13:06:00-05:00,2022:10:03 13:06:00-05:00,20221003_130600.jpg,#NAME?,4.2 MiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,500,,4.7,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 13:06:00,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,Jan-40,Jan-40,,2022:10:03 13:06:00.595493,2022:10:03 13:06:00.595493-05:00,2022:10:03 13:06:00.595493-05:00,595493,595493,595493,"(Binary data 39510 bytes, use -b option to extract)",39510,1064,2022:10:03 13:06:00-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide/20221003_123109.jpg,1.8,1.8,8,2.14,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 12:31:09,2022:10:03 12:31:09,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:38-05:00,2022:10:03 12:31:10-05:00,2022:10:03 12:31:10-05:00,20221003_123109.jpg,#NAME?,3.0 MiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,GPS,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,320,,6.9,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 12:31:09,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,1/120,1/120,,2022:10:03 12:31:09.102747,2022:10:03 12:31:09.102747-05:00,2022:10:03 12:31:09.102747-05:00,102747,102747,102747,"(Binary data 21132 bytes, use -b option to extract)",21132,1088,2022:10:03 12:31:09-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide/20221003_123623.jpg,1.8,1.8,8,4.57,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:03 12:36:23,2022:10:03 12:36:23,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:38-05:00,2022:10:03 12:36:26-05:00,2022:10:03 12:36:26-05:00,20221003_123623.jpg,#NAME?,3.2 MiB,JPEG,jpg,No Flash,,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,,,,,,,,,,,,2.60 m,3024,4032x3024,R12QSMF00SM,4032,,,200,,6.6,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 12:36:23,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,,,Jan-59,1,G996U1UEU4AUF5,,2022:10:03 12:36:23-05:00,2022:10:03 12:36:23-05:00,,,,"(Binary data 56382 bytes, use -b option to extract)",56382,816,2022:10:03 12:36:23-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide/20221003_091647.jpg,1.8,1.8,8,0.06,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:03 09:16:47,2022:10:03 09:16:47,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-39,2023:07:12 13:00:38-05:00,2022:10:03 09:16:50-05:00,2022:10:03 09:16:50-05:00,20221003_091647.jpg,#NAME?,3.1 MiB,JPEG,jpg,No Flash,,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,,,,,"42 deg 1' 34.32"" N",North,"93 deg 39' 4.18"" W",West,"42 deg 1' 34.32"" N, 93 deg 39' 4.18"" W",,,2.60 m,3024,4032x3024,R12QSMF00SM,4032,,,400,,5,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 09:16:47,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,,,Jan-39,1,G996U1UEU4AUF5,,2022:10:03 09:16:47-05:00,2022:10:03 09:16:47-05:00,,,,"(Binary data 30066 bytes, use -b option to extract)",30066,930,2022:10:03 09:16:47-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide/20221003_091207.jpg,1.8,1.8,8,4.29,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 09:12:07,2022:10:03 09:12:07,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:38-05:00,2022:10:03 09:12:08-05:00,2022:10:03 09:12:08-05:00,20221003_091207.jpg,#NAME?,3.0 MiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,256.5 m Above Sea Level,Above Sea Level,2023:06:22,2023:06:22 15:58:22Z,"42 deg 1' 34.54"" N",North,"93 deg 39' 2.53"" W",West,"42 deg 1' 34.54"" N, 93 deg 39' 2.53"" W",GPS,15:58:22,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,9.2,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 09:12:07,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,1/120,1/120,,2022:10:03 09:12:07.971682,2022:10:03 09:12:07.971682-05:00,2022:10:03 09:12:07.971682-05:00,971682,971682,971682,"(Binary data 31757 bytes, use -b option to extract)",31757,1136,2022:10:03 09:12:07-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide/20221003_092056.jpg,1.8,1.8,8,8.98,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 09:20:56,2022:10:03 09:20:56,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-80,2023:07:12 13:00:38-05:00,2022:10:03 09:20:56-05:00,2022:10:03 09:20:56-05:00,20221003_092056.jpg,#NAME?,3.9 MiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,241.1 m Above Sea Level,Above Sea Level,2023:06:22,2023:06:22 16:07:24Z,"42 deg 1' 34.32"" N",North,"93 deg 39' 4.18"" W",West,"42 deg 1' 34.32"" N, 93 deg 39' 4.18"" W",GPS,16:07:24,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,40,,14.1,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 09:20:56,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,Jan-80,Jan-80,,2022:10:03 09:20:56.572398,2022:10:03 09:20:56.572398-05:00,2022:10:03 09:20:56.572398-05:00,572398,572398,572398,"(Binary data 34584 bytes, use -b option to extract)",34584,1136,2022:10:03 09:20:56-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
